window,time_s,Air Conditioner_raw_prob,Air Conditioner_raw_active,Air Conditioner_smoothed_prob,Air Conditioner_temporal_active,Coffee maker_raw_prob,Coffee maker_raw_active,Coffee maker_smoothed_prob,Coffee maker_temporal_active,Compact Fluorescent Lamp_raw_prob,Compact Fluorescent Lamp_raw_active,Compact Fluorescent Lamp_smoothed_prob,Compact Fluorescent Lamp_temporal_active,Fan_raw_prob,Fan_raw_active,Fan_smoothed_prob,Fan_temporal_active,Fridge_raw_prob,Fridge_raw_active,Fridge_smoothed_prob,Fridge_temporal_active,Hair Iron_raw_prob,Hair Iron_raw_active,Hair Iron_smoothed_prob,Hair Iron_temporal_active,Hairdryer_raw_prob,Hairdryer_raw_active,Hairdryer_smoothed_prob,Hairdryer_temporal_active,Heater_raw_prob,Heater_raw_active,Heater_smoothed_prob,Heater_temporal_active,Incandescent Light Bulb_raw_prob,Incandescent Light Bulb_raw_active,Incandescent Light Bulb_smoothed_prob,Incandescent Light Bulb_temporal_active,Laptop_raw_prob,Laptop_raw_active,Laptop_smoothed_prob,Laptop_temporal_active,Microwave_raw_prob,Microwave_raw_active,Microwave_smoothed_prob,Microwave_temporal_active,Soldering Iron_raw_prob,Soldering Iron_raw_active,Soldering Iron_smoothed_prob,Soldering Iron_temporal_active,Vacuum_raw_prob,Vacuum_raw_active,Vacuum_smoothed_prob,Vacuum_temporal_active,Washing Machine_raw_prob,Washing Machine_raw_active,Washing Machine_smoothed_prob,Washing Machine_temporal_active,Water kettle_raw_prob,Water kettle_raw_active,Water kettle_smoothed_prob,Water kettle_temporal_active
8257,687.0098803952158,0.019038476049900055,0,0.02026738480788183,0,0.14274084568023682,0,0.13234887075621846,0,0.0023291625548154116,0,0.0024908340977903,0,0.020875900983810425,0,0.02314029877183108,0,0.02732998877763748,0,0.02914534979223614,0,8.850195445120335e-05,0,5.5619671184546856e-05,0,0.01762857660651207,0,0.015590813781974314,0,0.03739665448665619,0,0.04251536666966371,0,6.266601849347353e-05,0,0.0001365792262716817,0,0.07565706968307495,0,0.10143879149713375,0,0.018748197704553604,0,0.025740980353097385,0,0.16949917376041412,0,0.16916184033034712,0,0.9973233342170715,1,0.9889524778480381,1,0.04377893730998039,0,0.059271701726832986,0,0.1516585350036621,0,0.1563379151426511,0
8258,687.093083723349,0.020159192383289337,0,0.020240336701733707,0,0.14416448771953583,0,0.13494830648814826,0,0.0018623946234583855,0,0.0023023022554907254,0,0.029057273641228676,0,0.02461954248918048,0,0.020894939079880714,0,0.02667022657852951,0,5.6498633057344705e-05,0,5.588335974638621e-05,0,0.01684584654867649,0,0.015967323611984968,0,0.03517036885023117,0,0.04031186732383395,0,6.175127782626078e-05,0,0.00011413084173805542,0,0.05632145330309868,0,0.08790359003892323,0,0.01351166795939207,0,0.022072186634985787,0,0.15378545224666595,0,0.16608656271361089,0,0.997863233089447,1,0.9911801666583904,1,0.05062223970890045,0,0.05710933622234985,0,0.1496761292219162,0,0.15500555795850413,0
8259,687.1762870514821,0.023894133046269417,0,0.021153785787867634,0,0.1573287695646286,0,0.13987200836497393,0,0.0027179461903870106,0,0.002426995435959611,0,0.03325330838561058,0,0.026777983963288003,0,0.02583967335522175,0,0.026421060611537178,0,0.00011175203690072522,0,7.264396289268791e-05,0,0.021664602681994438,0,0.01767650733298781,0,0.04318307712674141,0,0.041173230264706186,0,9.978233720175922e-05,0,0.00010982629037716655,0,0.06521149724721909,0,0.08109596220141198,0,0.017169715836644173,0,0.020601445395483302,0,0.1681443452835083,0,0.1664981192275904,0,0.9971490502357483,1,0.9926723875527299,1,0.057996395975351334,0,0.05733110116060022,0,0.1633981615304947,0,0.15668407867290224,0
8260,687.2594903796152,0.023437023162841797,0,0.021724595131611173,0,0.14672346413135529,0,0.14137932863357783,0,0.0024015093222260475,0,0.0024193496018395416,0,0.029084237292408943,0,0.027354547295568236,0,0.024762414395809174,0,0.025923466746818776,0,9.70335750025697e-05,0,7.996084652565245e-05,0,0.01907934620976448,0,0.01809735899602081,0,0.04064648970961571,0,0.04101520809817904,0,7.734241080470383e-05,0,0.00010008112650542774,0,0.06576775014400482,0,0.07649749858418983,0,0.016529953107237816,0,0.019379997709009653,0,0.16540637612342834,0,0.166279770606758,0,0.9974652528762817,1,0.9938706038836178,1,0.05932661145925522,0,0.05782997873526397,0,0.156955748796463,0,0.1567384126976144,0
8261,687.3426937077483,0.01628962717950344,0,0.020365853143584238,0,0.11268679797649384,0,0.13506697188901937,0,0.0010664347792044282,0,0.0020134751550490073,0,0.022896742448210716,0,0.026240096083728855,0,0.015345032326877117,0,0.022749936420836277,0,2.1562413166975603e-05,0,6.24413165180494e-05,0,0.010531913489103317,0,0.01582772534394556,0,0.02493397146463394,0,0.036190837108115506,0,4.868490941589698e-05,0,8.466226137856851e-05,0,0.047589514404535294,0,0.06782510333029347,0,0.009603386744856834,0,0.016447014419763806,0,0.13219401240348816,0,0.15946261896610403,0,0.998765230178833,1,0.9950942604574216,1,0.04461848735809326,0,0.054527105890971296,0,0.12964469194412231,0,0.15131966854691598,0
8262,687.4258970358815,0.015977749601006508,0,0.019268827257939804,0,0.12031690031290054,0,0.1318219561422732,0,0.000994750764220953,0,0.0017078578378005907,0,0.030339259654283524,0,0.027264886976367524,0,0.01271748635917902,0,0.0197402014023391,0,1.655374580877833e-05,0,4.867504530526807e-05,0,0.010863743722438812,0,0.014338530857493537,0,0.02629065327346325,0,0.033220781957719825,0,5.2904732001479715e-05,0,7.513500256544187e-05,0,0.04039037227630615,0,0.059594684014097274,0,0.008303781971335411,0,0.014004044685235287,0,0.1273004412651062,0,0.15303018342590446,0,0.998576283454895,1,0.9959647662067899,1,0.055762261152267456,0,0.05483589470629534,0,0.13296857476234436,0,0.14764944979000166,0
8263,687.5091003640146,0.018764600157737732,0,0.019142770482889288,0,0.11565577983856201,0,0.12826539735545675,0,0.001023132586851716,0,0.0015024402625159281,0,0.034010592848062515,0,0.02895131344429127,0,0.012571055442094803,0,0.017589457614265808,0,2.2137424821266904e-05,0,4.071375916006772e-05,0,0.010867591947317123,0,0.013297249184440613,0,0.028069917112588882,0,0.03167552250418054,0,8.694025018485263e-05,0,7.86765768512651e-05,0,0.04406169056892395,0,0.05493478598054528,0,0.008864104747772217,0,0.012462062703996366,0,0.13162784278392792,0,0.14874971529750916,0,0.9984017014503479,1,0.9965740000176794,1,0.07696554809808731,0,0.06036830805424333,0,0.13800033926963806,0,0.14571962768592894,0
8264,687.5923036921477,0.017257554456591606,0,0.018671466476314867,0,0.11195295304059982,0,0.12467665960618823,0,0.0008718871977180243,0,0.0013132743430765569,0,0.031626638025045395,0,0.0296201445894798,0,0.011849138885736465,0,0.015867361995707003,0,1.0725181709858589e-05,0,3.1717185925004974e-05,0,0.009433219209313393,0,0.012138040191902446,0,0.02518833614885807,0,0.0297293665975838,0,6.393050716724247e-05,0,7.425275594605831e-05,0,0.04070018604397774,0,0.050664405999575016,0,0.007869611494243145,0,0.011084327341070399,0,0.1268092393875122,0,0.1443616201155098,0,0.9985978007316589,1,0.9970799501961742,1,0.06843298673629761,0,0.0623844777247569,0,0.13206340372562408,0,0.14298838289386798,0
8265,687.6755070202809,0.0203046053647995,0,0.019079751198436024,0,0.15572994947433472,0,0.13150838337718046,0,0.001899204682558775,0,0.0014890534449212222,0,0.041381265968084335,0,0.03256042493413093,0,0.018625745549798012,0,0.016694877061934305,0,3.3055097446776927e-05,0,3.2118559381536554e-05,0,0.01787673868238926,0,0.013859649739048489,0,0.039615582674741745,0,0.032695231420731184,0,7.532107701990753e-05,0,7.457325226821308e-05,0,0.05163150280714035,0,0.050954535041844606,0,0.012884612195193768,0,0.011624412797307408,0,0.14941318333148956,0,0.14537193275870575,0,0.9973015189170837,1,0.9971353423764016,1,0.06553822755813599,0,0.06317291518310167,0,0.15583805739879608,0,0.14555831779485362,0
8266,687.758710348414,0.02639775350689888,0,0.020909251775551738,0,0.16023220121860504,0,0.13782762330229387,0,0.0028838738799095154,0,0.00190749957541771,0,0.038175068795681,0,0.03396408589951845,0,0.02716059423983097,0,0.0198345922153033,0,5.2820447308477014e-05,0,3.8329125759618693e-05,0,0.022077683359384537,0,0.016325059825149302,0,0.04528138041496277,0,0.036471076119000655,0,0.00011487354640848935,0,8.666334051029596e-05,0,0.0719759613275528,0,0.05726096292755706,0,0.01927301287651062,0,0.013918992821068371,0,0.1690971404314041,0,0.15011697429324541,0,0.9962905645370483,1,0.9969241479165633,1,0.06041736528277397,0,0.062484027708019745,0,0.16538777947425842,0,0.14952421013073458,0
8267,687.841913676547,0.029521707445383072,0,0.02306236569300957,0,0.18094585835933685,0,0.14731363501484335,0,0.0038365323562175035,0,0.0024862094096576477,0,0.04968218877911568,0,0.03789361161941776,0,0.031047899276018143,0,0.023198584333517753,0,6.2217288359534e-05,0,4.549557453959328e-05,0,0.02867819555103779,0,0.020031000542915848,0,0.052700474858284,0,0.04133989574078566,0,0.00019736539979930967,0,0.00011987395829700007,0,0.07851292937994003,0,0.06363655286327195,0,0.022955099120736122,0,0.016629824710968695,0,0.1744295358657837,0,0.15497948660775307,0,0.9945449829101562,1,0.9963293566649615,1,0.05739212781190872,0,0.06121105273399199,0,0.17929454147815704,0,0.15547827640021908,0
8268,687.9251170046801,0.05174238979816437,0,0.03023237171929827,0,0.21883702278137207,0,0.16304878032347966,0,0.009696202352643013,0,0.004649207292553257,0,0.07136400043964386,0,0.046261208824474286,0,0.05895012244582176,0,0.03392404576720895,0,0.00015709930448792875,0,7.897669352409392e-05,0,0.05139998719096184,0,0.029441696537329642,0,0.07786177098751068,0,0.05229645831480316,0,0.0007568763103336096,0,0.0003109746639079829,0,0.13561022281646729,0,0.08522865384923055,0,0.04773510992527008,0,0.02596141027525911,0,0.2177165001630783,0,0.16752688931881812,0,0.9871388077735901,1,0.9940317194421187,1,0.055186718702316284,0,0.05970496922607306,0,0.21577821671962738,0,0.16753826446410075,0
8269,688.0083203328134,0.055407699197530746,0,0.03652620358885639,0,0.24902179837226868,0,0.18196284429421325,0,0.0156635083258152,0,0.00795349760253184,0,0.08259324729442596,0,0.055344218441962204,0,0.07707852870225906,0,0.04687039064772398,0,0.00016841539763845503,0,0.00010580830475840224,0,0.068431556224823,0,0.041138654443577644,0,0.10680658370256424,0,0.06864949593113148,0,0.0009897390846163034,0,0.0005146039901204791,0,0.16287550330162048,0,0.10852270868494752,0,0.06546531617641449,0,0.037812582045605725,0,0.24069997668266296,0,0.1821615067915871,0,0.9765694737434387,1,0.9896661580174486,1,0.07355065643787384,0,0.06316639102902326,0,0.23491212725639343,0,0.18101303702255928,0
8270,688.0915236609465,0.062037885189056396,0,0.04290412398890639,0,0.20961014926433563,0,0.18804525138764017,0,0.01176658645272255,0,0.009097424257589054,0,0.07856450974941254,0,0.06114929126882479,0,0.07013125717639923,0,0.053848650606326556,0,0.00011672806431306526,0,0.00010908423262480114,0,0.04887714609503746,0,0.043460201939015584,0,0.09039953351020813,0,0.07517450720485447,0,0.0012061961460858583,0,0.0007220816369100929,0,0.17988324165344238,0,0.12993086857549596,0,0.06277419626712799,0,0.045301066312062405,0,0.22281906008720398,0,0.1902930174507105,0,0.9770702123641968,1,0.9865171716041357,1,0.06435081362724304,0,0.0634624966785782,0,0.2187681943178177,0,0.18856406848161097,0
8271,688.1747269890795,0.03116864338517189,0,0.039970253837972765,0,0.11114387214183807,0,0.1711269479535637,0,0.00228196382522583,0,0.007052786127880087,0,0.03056872822344303,0,0.05350415050747935,0,0.028601698577404022,0,0.04627456499764979,0,1.066585991793545e-05,0,7.955872081274142e-05,0,0.011534003540873528,0,0.03388234241957296,0,0.0436832420527935,0,0.06572712765923618,0,0.0004562897956930101,0,0.000642344084544968,0,0.1281966269016266,0,0.12941059607333516,0,0.030036678537726402,0,0.0407217499797616,0,0.16426008939743042,0,0.1850864318400545,0,0.9905945062637329,1,0.987536505269035,1,0.0802721232175827,0,0.06766490331332933,0,0.1597886085510254,0,0.18280897649549388,0
8272,688.2579303172126,0.030765168368816376,0,0.03766898247068367,0,0.12668143212795258,0,0.16134893447192925,0,0.003603313583880663,0,0.006017944364680259,0,0.039035383611917496,0,0.04988695878358888,0,0.036311276257038116,0,0.04328557837546629,0,1.2035203326377086e-05,0,5.930166556683211e-05,0,0.015516730956733227,0,0.028372658980721038,0,0.06050383672118187,0,0.06416014037781989,0,0.000527715019416064,0,0.0006079553650062968,0,0.183023139834404,0,0.14549435920165582,0,0.04674306511878967,0,0.042528144521470024,0,0.16851724684238434,0,0.1817725948405205,0,0.973739504814148,1,0.9840872551553133,1,0.08565343171358109,0,0.07216203541339228,0,0.16519010066986084,0,0.17928520133036727,0
8273,688.3411336453458,0.023173825815320015,0,0.034045193306842754,0,0.10814496129751205,0,0.14964406037355749,0,0.0025935450103133917,0,0.004990624558370199,0,0.029014598578214645,0,0.04466886873224532,0,0.02990468591451645,0,0.03927131063718133,0,7.200365871540271e-06,0,4.367127565824455e-05,0,0.011166720651090145,0,0.02321087748183177,0,0.055482417345047,0,0.06155682346798802,0,0.00028654985362663865,0,0.0005115337115923993,0,0.18782781064510345,0,0.1581943946346901,0,0.0445975661277771,0,0.043148971003362145,0,0.1531531810760498,0,0.17604871208762635,0,0.9697983264923096,1,0.9805150229895623,1,0.10395309329032898,0,0.08010979988262645,0,0.14785873889923096,0,0.17299990884414002,0
8274,688.424336973479,0.02107429876923561,0,0.03080246967244097,0,0.10204500705003738,0,0.13917226864238308,0,0.0024761927779763937,0,0.004236295024252057,0,0.02456151321530342,0,0.039642029853009846,0,0.03131565451622009,0,0.03688461380089296,0,5.576717285293853e-06,0,3.2242908146359336e-05,0,0.009838738478720188,0,0.019199235780898296,0,0.057371120899915695,0,0.060301112697566314,0,0.0002429880842100829,0,0.0004309700233777043,0,0.20595523715019226,0,0.17252264738934073,0,0.04890225827693939,0,0.04487495718543531,0,0.1493292897939682,0,0.17070482762889475,0,0.9648994207382202,1,0.9766111224267268,1,0.0959566980600357,0,0.08407152442697877,0,0.14357870817184448,0,0.16711566870968092,0
8275,688.507540301612,0.02814798429608345,0,0.030138848328351592,0,0.11924532055854797,0,0.13478834006393936,0,0.003702491754665971,0,0.004076154043376231,0,0.035313550382852554,0,0.03855990998547052,0,0.034422192722558975,0,0.036145887477392766,0,9.397997018822934e-06,0,2.5389434808098415e-05,0,0.014357232488691807,0,0.01774663479323635,0,0.06712792813777924,0,0.062349157329630187,0,0.0003652320592664182,0,0.00041124863414431845,0,0.21158036589622498,0,0.184239962941406,0,0.055279701948165894,0,0.047996380614254486,0,0.16365402936935425,0,0.16929466797698667,0,0.9487136602401733,1,0.9696367568800884,1,0.1346437782049179,0,0.09671458787146356,0,0.15684476494789124,0,0.165061487957323,0
8276,688.5907436297451,0.04867742210626602,0,0.0347734917728302,0,0.16402305662631989,0,0.1412199777076631,0,0.01673738844692707,0,0.007874524364441483,0,0.052868086844682693,0,0.042136954200273566,0,0.08882615715265274,0,0.051949968379970755,0,1.7895821656566113e-05,0,2.314135086263872e-05,0,0.03167970851063728,0,0.02192655690845663,0,0.1463450789451599,0,0.0875479338142891,0,0.0007860673358663917,0,0.0005236942446609404,0,0.3967670798301697,1,0.24799809800803507,0,0.15497446060180664,0,0.08008980461052012,0,0.20944936573505402,0,0.17732560752860016,0,0.7345389723777771,1,0.9108623107545106,1,0.13985726237297058,0,0.10750025649684031,0,0.18931175768375397,0,0.1699115419026092,0
8277,688.6739469578783,0.0463118739426136,0,0.03765808731527605,0,0.16647133231163025,0,0.14677527572053586,0,0.018507637083530426,0,0.011064458180168166,0,0.05251980200409889,0,0.044732666151229894,0,0.09615550190210342,0,0.06521162843661055,0,2.5047458620974794e-05,0,2.371318319013954e-05,0,0.03153081610798836,0,0.024807834668316146,0,0.15746694803237915,0,0.10852363807971611,0,0.0010449871188029647,0,0.0006800821069035477,0,0.4182744026184082,1,0.299080989391147,0,0.1704539805650711,0,0.10719905739688541,0,0.2175741344690323,0,0.18537531291668657,0,0.68679279088974,1,0.8548449307883179,1,0.17517364025115967,0,0.12441860243542015,0,0.19672684371471405,0,0.1752746022650302,0
8278,688.7571502860114,0.05383969470858574,0,0.041703489163603474,0,0.1722235530614853,0,0.15237389673554474,0,0.029083456844091415,0,0.01647015777934514,0,0.05939169228076935,0,0.04839742268361476,0,0.12255538254976273,0,0.0824147546705562,0,2.0425557522685267e-05,0,2.2726895489903254e-05,0,0.03378565236926079,0,0.027501179978599535,0,0.17686621844768524,0,0.12902641219010685,0,0.0015421544667333364,0,0.0009387038148524842,0,0.4523618817329407,1,0.3450652570936851,0,0.20235730707645416,0,0.13574653230075603,0,0.23773705959320068,0,0.1958476622519894,0,0.5994067788124084,1,0.7909853927943405,1,0.22173689305782318,0,0.1487481750910209,0,0.20496226847171783,0,0.18121213550636772,0
8279,688.8403536141445,0.05595354735851288,0,0.045266003712330825,0,0.1705615520477295,0,0.1563751809042254,0,0.039937835186719894,0,0.023510461001557563,0,0.06248932331800461,0,0.051920397842212224,0,0.1233334019780159,0,0.09469034886279411,0,9.546165529172868e-06,0,1.877267650168414e-05,0,0.032417092472314835,0,0.028975953726714125,0,0.1767987161874771,0,0.14335810338931793,0,0.0017374593298882246,0,0.0011783304693632063,0,0.4606478214263916,1,0.379740026393497,0,0.20846346020698547,0,0.15756161067262486,0,0.23907731473445892,0,0.20449359274848333,0,0.576526939868927,1,0.7373707795629871,1,0.25159767270088196,0,0.17446054949348616,0,0.2066761702299118,0,0.18630494245107654,0
8280,688.9235569422777,0.05633750930428505,0,0.04803388011031938,0,0.18948882818222046,0,0.16366018330538432,0,0.07907725870609283,0,0.040180500312918144,0,0.06445441395044327,0,0.055053901869269985,0,0.15851053595542908,0,0.11383640499058459,0,9.044125363288913e-06,0,1.585411116016557e-05,0,0.03134690597653389,0,0.029687239401660053,0,0.19868317246437073,0,0.15995562411183376,0,0.0014430494047701359,0,0.0012577461499852852,0,0.5483545064926147,1,0.43032437042323235,0,0.2476673424243927,0,0.18459333019815521,0,0.23220551013946533,0,0.21003597622667974,0,0.5163931846618652,1,0.6821263808377067,1,0.22016096115112305,0,0.1858856524078954,0,0.24812869727611542,0,0.19866969341608431,0
8281,689.0067602704108,0.06002464145421982,0,0.051031570446294486,0,0.16556458175182343,0,0.16407915096360093,0,0.06183477118611336,0,0.0466767815748767,0,0.060981981456279755,0,0.05653592176602243,0,0.1368435174226761,0,0.12073853872021204,0,6.757608389307279e-06,0,1.312516032890808e-05,0,0.02859199047088623,0,0.029358664722427902,0,0.18131911754608154,0,0.1663646721421081,0,0.001075628329999745,0,0.001203110803989623,0,0.4894470274448395,1,0.4480611675297145,0,0.21959321200847626,0,0.19509329474125153,0,0.24096794426441193,0,0.21622236983422619,0,0.5585379004478455,1,0.6512292607402415,1,0.17913733422756195,0,0.18419857286281205,0,0.19600796699523926,0,0.19813734813191533,0
8282,689.0899635985439,0.013220526278018951,0,0.041578809404225606,0,0.06639447063207626,0,0.14258852129066552,0,0.0013036533491685987,0,0.033064843107164274,0,0.010167906060814857,0,0.044943917839720536,0,0.026094304397702217,0,0.09234526842345908,0,6.802267193961598e-07,0,9.391680246054503e-06,0,0.00394559046253562,0,0.021734742444460213,0,0.04442876949906349,0,0.1297839013491947,0,9.982498158933595e-05,0,0.0008721250572695368,0,0.2213445007801056,0,0.3800461675048318,0,0.045295313000679016,0,0.15015390021907976,0,0.13310988247394562,0,0.19959987236217008,0,0.9638925194740295,1,0.7293950754236884,1,0.1127977967262268,0,0.16634837882866574,0,0.11614363640546799,0,0.18173860578662587,0
8283,689.173166926677,0.010974488221108913,0,0.033927729108446436,0,0.06081445515155792,0,0.12459822674006185,0,0.0011247135698795319,0,0.02348280424597885,0,0.005353658925741911,0,0.03504635311122588,0,0.027383366599678993,0,0.07285669787632505,0,1.2879971791335265e-06,0,6.96057532597821e-06,0,0.003765710862353444,0,0.01634403296982818,0,0.027799339964985847,0,0.09918853293393205,0,5.3520514484262094e-05,0,0.0006265436944339544,0,0.1502276510000229,0,0.3111006125533891,0,0.02788480557501316,0,0.11347317182585977,0,0.13023246824741364,0,0.1857263915392188,0,0.9920511841773987,1,0.795059102612116,1,0.04636874049901962,0,0.13635346924625422,0,0.10589569807052612,0,0.16657002424340592,0
8284,689.2563702548102,0.011846654117107391,0,0.028407460360611675,0,0.06567604839801788,0,0.11163534750481219,0,0.0014415755867958069,0,0.016870435648223936,0,0.005869755521416664,0,0.027752203713773575,0,0.032202549278736115,0,0.06066045329704836,0,2.5867750537145184e-06,0,5.648435244299102e-06,0,0.00451672961935401,0,0.012795841964685929,0,0.031072137877345085,0,0.07875361441695596,0,7.708735211053863e-05,0,0.00046170679173692964,0,0.1721845120191574,0,0.2694257823931196,0,0.03384136036038399,0,0.08958362838621703,0,0.13657227158546448,0,0.17589556754846794,0,0.9894436597824097,1,0.8436552419046894,1,0.04109364375472069,0,0.11253851287337083,0,0.11155567318201065,0,0.15556715403112686,0
8285,689.3395735829433,0.010678654536604881,0,0.023975258904609976,0,0.06283358484506607,0,0.10089895971966804,0,0.0011944472789764404,0,0.012167639137449686,0,0.004364608787000179,0,0.021905304982080227,0,0.03135744482278824,0,0.05186955075477032,0,5.49610967937042e-06,0,5.602737574820498e-06,0,0.003819097299128771,0,0.010102818565018781,0,0.031809043139219284,0,0.06467024303363494,0,7.37482841941528e-05,0,0.0003453192394740966,0,0.19471432268619537,0,0.2470123444810423,0,0.03706230968236923,0,0.07382723277506269,0,0.1424132138490677,0,0.1691990968085879,0,0.9860122799873352,1,0.8792445014253509,1,0.0449429415166378,0,0.09563962003418758,0,0.11374136060476303,0,0.1472019953458541,0
8286,689.4227769110764,0.0196420568972826,0,0.022891958402778134,0,0.07961941510438919,0,0.0962174599043067,0,0.0017956746742129326,0,0.00905604979847866,0,0.008398864418268204,0,0.018528694841127222,0,0.03526708856225014,0,0.04688881209701427,0,4.110951704205945e-05,0,1.6254771414992184e-05,0,0.006625280249863863,0,0.009059557070472304,0,0.043397825211286545,0,0.05828851768693042,0,0.0002122972800862044,0,0.00030541265165772894,0,0.18747130036354065,0,0.2291500312457918,0,0.04044799134135246,0,0.06381346034494961,0,0.1643180549144745,0,0.16822288842976524,0,0.9847169518470764,1,0.9056126140307823,1,0.07898864895105362,0,0.09147687726340409,0,0.1428382247686386,0,0.14632924123041102,0
8287,689.5059802392095,0.025893257930874825,0,0.023642283284802307,0,0.08291780203580856,0,0.09329153517323711,0,0.001985374838113785,0,0.006934847310369197,0,0.018273908644914627,0,0.018464998292074073,0,0.029249465093016624,0,0.04159700799581498,0,1.695402715995442e-05,0,1.6464548138480857e-05,0,0.0075259339064359665,0,0.008599470121261402,0,0.049215272068977356,0,0.055566544001544496,0,0.0007424522773362696,0,0.00043652453936129113,0,0.17570923268795013,0,0.21311779167843928,0,0.038643576204776764,0,0.056262495102897755,0,0.16323040425777435,0,0.16722439159536706,0,0.979030430316925,1,0.923967068102318,1,0.1833769828081131,0,0.11445190364958134,0,0.15627098083496094,0,0.148317589151321,0
8288,689.5891835673427,0.0250703115016222,0,0.02399929033900728,0,0.09202414751052856,0,0.09301270988744123,0,0.0029172280337661505,0,0.0057295615273882826,0,0.015006471425294876,0,0.017600366575379275,0,0.04449442774057388,0,0.042466233919242646,0,2.916484845627565e-05,0,2.0274638233819293e-05,0,0.009318825788795948,0,0.008815276821521766,0,0.053229186683893204,0,0.05486533680624911,0,0.00047769516822881997,0,0.0004488757280215498,0,0.19554293155670166,0,0.20784533364191798,0,0.047634098678827286,0,0.05367397617567661,0,0.1687256246805191,0,0.16752463821239746,0,0.9839290380477905,1,0.9389575605886862,1,0.07867106050252914,0,0.10550669286281829,0,0.15620189905166626,0,0.14989445113139008,0
8289,689.6723868954758,0.016122641041874886,0,0.022030128014724183,0,0.09876787662506104,0,0.09427884656971759,0,0.003851715475320816,0,0.005166207711768043,0,0.009138141758739948,0,0.015484810371219442,0,0.056176312267780304,0,0.04657925742380394,0,9.341973054688424e-05,0,4.2218165927738774e-05,0,0.011478759348392487,0,0.009614321579582981,0,0.05131999030709267,0,0.05380173285650217,0,9.2756723461207e-05,0,0.0003420400266534469,0,0.19416958093643188,0,0.20374260783027215,0,0.05185551196336746,0,0.053128436911983865,0,0.15808402001857758,0,0.16563651457363351,0,0.9872679114341736,1,0.9510351483000581,1,0.034315161406993866,0,0.08770880999886219,0,0.13546288013458252,0,0.14700813693202858,0
8290,689.7555902236089,0.01568247377872467,0,0.020443214455724307,0,0.0908316820859909,0,0.09352047038329772,0,0.002283549401909113,0,0.004301410218810364,0,0.008853449486196041,0,0.013826970149963591,0,0.04054323583841324,0,0.044768450948186725,0,2.1443313016789034e-05,0,3.598571005445385e-05,0,0.008829163387417793,0,0.009378774121933425,0,0.036493122577667236,0,0.04860914977285169,0,6.419343844754621e-05,0,0.0002586860501916767,0,0.14665456116199493,0,0.18661619382978895,0,0.034242283552885056,0,0.04746259090425422,0,0.14586442708969116,0,0.16168209707684505,0,0.9943035840988159,1,0.9618522572497475,1,0.026969969272613525,0,0.07252409981730001,0,0.12570805847644806,0,0.14274812124091246,0
8291,689.838793551742,0.015500737354159355,0,0.01920759518033307,0,0.08035533875226974,0,0.09062414142447157,0,0.0013138990616425872,0,0.003405156871660031,0,0.013605039566755295,0,0.013771487504161517,0,0.02188166044652462,0,0.03790241379768809,0,8.65210222400492e-06,0,2.778562770531917e-05,0,0.0067885625176131725,0,0.008601710640637347,0,0.03377550467848778,0,0.04415905624454251,0,0.00011457282380433753,0,0.00021545208227547494,0,0.11400685459375381,0,0.1648333920589784,0,0.022637849673628807,0,0.04001516853506659,0,0.13305652141571045,0,0.15595698194461816,0,0.9946286082267761,1,0.9700463449940047,1,0.07242302596569061,0,0.07249883135439766,0,0.12516461312770844,0,0.13923141961827168,0
8292,689.9219968798752,0.020591801032423973,0,0.019553646643355793,0,0.09818246215581894,0,0.09228697198536799,0,0.0028537861071527004,0,0.0032397456423078315,0,0.022504867985844612,0,0.01595483262458229,0,0.03142375871539116,0,0.03595881727299901,0,8.873410479282029e-06,0,2.2111962537508023e-05,0,0.00955920945852995,0,0.008888960286005127,0,0.06941043585538864,0,0.05173447012779635,0,0.000251386605668813,0,0.00022623243929347636,0,0.2061571329832077,0,0.17723051433624717,0,0.05271243676543236,0,0.04382434900417632,0,0.16033247113227844,0,0.15683207978215022,0,0.9581686854362488,1,0.9670769301045656,1,0.2286277413368225,0,0.11153105885000388,0,0.1496935337781906,0,0.14132384245025548,0
8293,690.0052002080083,0.03556680679321289,0,0.023556936680820068,0,0.13639003038406372,0,0.10198964483308107,0,0.00722048943862319,0,0.004433968781202439,0,0.0421617291867733,0,0.022506556765130043,0,0.04942703619599342,0,0.03999928294989733,0,1.0513548659218941e-05,0,1.8632438374021298e-05,0,0.018816985189914703,0,0.011867367757178001,0,0.11182592064142227,0,0.06976190528188411,0,0.0003386998432688415,0,0.0002599726604860859,0,0.2761800289154053,0,0.2069153687099946,0,0.09108209609985352,0,0.058001673132879475,0,0.19262966513633728,0,0.16399159685298764,0,0.8812927603721619,1,0.9456308876714647,1,0.2683788537979126,0,0.15074300758698106,0,0.1733696013689041,0,0.1477329942339852,0
